entity e1,entity e2,pair type,Full Sentence
theophylline,DIFLUCAN,false,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended.
theophylline,theophylline,false,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended.
DIFLUCAN,theophylline,advise,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended.
Terfenadine,azole antifungals,false,"Terfenadine: Because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the QTc interval in patients receiving azole antifungals in conjunction with terfenadine, interaction studies have been performed."
Terfenadine,terfenadine,false,"Terfenadine: Because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the QTc interval in patients receiving azole antifungals in conjunction with terfenadine, interaction studies have been performed."
azole antifungals,terfenadine,effect,"Terfenadine: Because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the QTc interval in patients receiving azole antifungals in conjunction with terfenadine, interaction studies have been performed."
fluconazole,DIFLUCAN,false,Another study at a 400-mg and 800-mg daily dose of fluconazole demonstrated that DIFLUCAN taken in doses of 400 mg per day or greater significantly increases plasma levels of terfenadine when taken concomitantly.
fluconazole,terfenadine,false,Another study at a 400-mg and 800-mg daily dose of fluconazole demonstrated that DIFLUCAN taken in doses of 400 mg per day or greater significantly increases plasma levels of terfenadine when taken concomitantly.
DIFLUCAN,terfenadine,mechanism,Another study at a 400-mg and 800-mg daily dose of fluconazole demonstrated that DIFLUCAN taken in doses of 400 mg per day or greater significantly increases plasma levels of terfenadine when taken concomitantly.
fluconazole,terfenadine,advise,The combined use of fluconazole at doses of 400 mg or greater with terfenadine is contraindicated.
fluconazole,terfenadine,advise,The coadministration of fluconazole at doses lower than 400 mg/day with terfenadine should be carefully monitored.
Cisapride,fluconazole,false,"Cisapride: There have been reports of cardiac events, including torsade de pointes in patients to whom fluconazole and cisapride were coadministered."
Cisapride,cisapride,false,"Cisapride: There have been reports of cardiac events, including torsade de pointes in patients to whom fluconazole and cisapride were coadministered."
fluconazole,cisapride,effect,"Cisapride: There have been reports of cardiac events, including torsade de pointes in patients to whom fluconazole and cisapride were coadministered."
fluconazole,cisapride,mechanism,A controlled study found that concomitant fluconazole 200 mg once daily and cisapride 20 mg four times a day yielded a significant increase in cisapride plasma levels and prolongation of QTc interval.
fluconazole,cisapride,false,A controlled study found that concomitant fluconazole 200 mg once daily and cisapride 20 mg four times a day yielded a significant increase in cisapride plasma levels and prolongation of QTc interval.
cisapride,cisapride,false,A controlled study found that concomitant fluconazole 200 mg once daily and cisapride 20 mg four times a day yielded a significant increase in cisapride plasma levels and prolongation of QTc interval.
fluconazole,cisapride,advise,The combined use of fluconazole with cisapride is contraindicated.
Astemizole,fluconazole,false,Astemizole: The use of fluconazole in patients concurrently taking astemizole or other drugs metabolized by the cytochrome P450 system may be associated with elevations in serum levels of these drugs.
Astemizole,astemizole,false,Astemizole: The use of fluconazole in patients concurrently taking astemizole or other drugs metabolized by the cytochrome P450 system may be associated with elevations in serum levels of these drugs.
fluconazole,astemizole,mechanism,Astemizole: The use of fluconazole in patients concurrently taking astemizole or other drugs metabolized by the cytochrome P450 system may be associated with elevations in serum levels of these drugs.
Rifabutin,fluconazole,false,Rifabutin: There have been reports of uveitis in patients to whom fluconazole and rifabutin were coadministered.
Rifabutin,rifabutin,false,Rifabutin: There have been reports of uveitis in patients to whom fluconazole and rifabutin were coadministered.
fluconazole,rifabutin,effect,Rifabutin: There have been reports of uveitis in patients to whom fluconazole and rifabutin were coadministered.
rifabutin,fluconazole,advise,Patients receiving rifabutin and fluconazole concomitantly should be carefully monitored.
Tacrolimus,fluconazole,false,Tacrolimus: There have been reports of nephrotoxicity in patients to whom fluconazole and tacrolimus were coadministered.
Tacrolimus,tacrolimus,false,Tacrolimus: There have been reports of nephrotoxicity in patients to whom fluconazole and tacrolimus were coadministered.
fluconazole,tacrolimus,effect,Tacrolimus: There have been reports of nephrotoxicity in patients to whom fluconazole and tacrolimus were coadministered.
tacrolimus,fluconazole,advise,Patients receiving tacrolimus and fluconazole concomitantly should be carefully monitored.
Short-acting Benzodiazepines,midazolam,false,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects."
Short-acting Benzodiazepines,fluconazole,false,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects."
Short-acting Benzodiazepines,midazolam,false,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects."
midazolam,fluconazole,mechanism,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects."
midazolam,midazolam,false,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects."
fluconazole,midazolam,false,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects."
midazolam,fluconazole,effect,This effect on midazolam appears to be more pronounced following oral administration of fluconazole than with fluconazole administered intravenously.
midazolam,fluconazole,false,This effect on midazolam appears to be more pronounced following oral administration of fluconazole than with fluconazole administered intravenously.
fluconazole,fluconazole,false,This effect on midazolam appears to be more pronounced following oral administration of fluconazole than with fluconazole administered intravenously.
short-acting benzodiazepines,fluconazole,advise,"If short-acting benzodiazepines, which are metabolized by the cytochrome P450 system, are concomitantly administered with fluconazole, consideration should be given to decreasing the benzodiazepine dosage, and the patients should be appropriately monitored."
short-acting benzodiazepines,benzodiazepine,false,"If short-acting benzodiazepines, which are metabolized by the cytochrome P450 system, are concomitantly administered with fluconazole, consideration should be given to decreasing the benzodiazepine dosage, and the patients should be appropriately monitored."
fluconazole,benzodiazepine,false,"If short-acting benzodiazepines, which are metabolized by the cytochrome P450 system, are concomitantly administered with fluconazole, consideration should be given to decreasing the benzodiazepine dosage, and the patients should be appropriately monitored."
Fluconazole,ethinyl estradiol,mechanism,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
Fluconazole,levonorgestrel,mechanism,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
Fluconazole,contraceptives,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
Fluconazole,ethinyl estradiol,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
Fluconazole,levonorgestrel,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
ethinyl estradiol,levonorgestrel,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
ethinyl estradiol,contraceptives,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
ethinyl estradiol,ethinyl estradiol,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
ethinyl estradiol,levonorgestrel,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
levonorgestrel,contraceptives,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
levonorgestrel,ethinyl estradiol,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
levonorgestrel,levonorgestrel,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
contraceptives,ethinyl estradiol,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
contraceptives,levonorgestrel,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
ethinyl estradiol,levonorgestrel,false,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels;
ethinyl estradiol,levonorgestrel,false,"however, in some patients there were decreases up to 47% and 33% of ethinyl estradiol and levonorgestrel levels."
ethinyl estradiol,levonorgestrel,false,The data presently available indicate that the decreases in some individual ethinyl estradiol and levonorgestrel AUC values with fluconazole treatment are likely the result of random variation.
ethinyl estradiol,fluconazole,false,The data presently available indicate that the decreases in some individual ethinyl estradiol and levonorgestrel AUC values with fluconazole treatment are likely the result of random variation.
levonorgestrel,fluconazole,false,The data presently available indicate that the decreases in some individual ethinyl estradiol and levonorgestrel AUC values with fluconazole treatment are likely the result of random variation.
fluconazole,ethinyl estradiol,mechanism,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
fluconazole,levonorgestrel,mechanism,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
fluconazole,fluconazole,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
fluconazole,ethinyl estradiol,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
fluconazole,levonorgestrel,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
ethinyl estradiol,levonorgestrel,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
ethinyl estradiol,fluconazole,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
ethinyl estradiol,ethinyl estradiol,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
ethinyl estradiol,levonorgestrel,false,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism."
